hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
Resort Hotel,1,18,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,0,39,0,0,0,0,0,No Deposit,D
City Hotel,0,69,0,0,1,0,0,No Deposit,A
City Hotel,0,22,0,0,0,0,0,No Deposit,A
Resort Hotel,1,307,0,0,0,2,0,No Deposit,D
City Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,1,319,0,0,1,1,0,No Deposit,D
Resort Hotel,0,13,0,0,2,4,0,No Deposit,D
City Hotel,1,21,0,0,0,0,0,No Deposit,A
Resort Hotel,1,170,0,0,0,2,0,No Deposit,A
Resort Hotel,1,207,0,0,2,1,0,No Deposit,D
City Hotel,1,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,84,0,0,0,0,0,No Deposit,D
City Hotel,0,96,0,0,0,0,0,No Deposit,A
Resort Hotel,0,3,0,0,1,0,0,No Deposit,A
City Hotel,1,143,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,1,0,No Deposit,A
City Hotel,0,9,0,0,0,2,0,No Deposit,D
Resort Hotel,0,1,0,0,1,2,0,No Deposit,F
City Hotel,0,37,0,0,0,1,0,No Deposit,A
City Hotel,0,176,0,0,0,0,0,No Deposit,A
City Hotel,1,74,0,0,0,1,0,No Deposit,A
City Hotel,0,111,0,0,2,1,0,No Deposit,A
City Hotel,0,47,0,0,0,0,0,No Deposit,A
City Hotel,0,43,0,0,2,2,0,No Deposit,A
Resort Hotel,1,105,0,0,0,0,0,No Deposit,G
City Hotel,0,76,0,0,0,0,0,No Deposit,A
Resort Hotel,1,210,0,0,0,1,0,No Deposit,A
City Hotel,1,559,0,0,0,0,0,Non Refund,A
City Hotel,0,312,0,0,0,2,0,No Deposit,D
City Hotel,1,211,0,0,0,0,0,No Deposit,A
City Hotel,1,259,0,0,0,3,0,No Deposit,A
City Hotel,1,80,0,0,0,0,0,Non Refund,A
Resort Hotel,0,217,0,0,0,1,0,No Deposit,A
Resort Hotel,1,105,0,0,0,2,0,No Deposit,A
City Hotel,0,25,0,0,0,0,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,D
City Hotel,1,10,0,0,0,0,0,No Deposit,F
City Hotel,0,41,0,0,1,1,0,No Deposit,A
City Hotel,0,94,0,0,0,2,0,No Deposit,A
City Hotel,0,193,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,No Deposit,D
City Hotel,0,76,0,0,0,0,0,No Deposit,A
City Hotel,1,20,0,0,0,0,0,No Deposit,F
Resort Hotel,0,15,0,0,1,0,0,No Deposit,A
Resort Hotel,1,22,0,0,0,0,0,No Deposit,A
City Hotel,0,69,0,0,0,1,0,No Deposit,A
Resort Hotel,0,69,0,0,1,2,0,No Deposit,G
City Hotel,1,75,0,0,0,0,0,No Deposit,A
City Hotel,0,133,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,1,20,0,0,0,1,0,No Deposit,A
Resort Hotel,0,156,0,0,0,0,0,No Deposit,A
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,59,0,0,0,0,0,Non Refund,A
City Hotel,0,52,0,0,0,1,0,No Deposit,A
City Hotel,0,20,0,0,0,1,0,No Deposit,A
City Hotel,1,270,0,0,0,0,0,No Deposit,D
Resort Hotel,0,202,0,0,0,0,0,No Deposit,D
City Hotel,0,53,0,0,0,1,0,No Deposit,A
Resort Hotel,0,35,0,0,0,1,0,No Deposit,G
City Hotel,0,154,0,0,0,1,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,6,0,0,0,2,0,No Deposit,A
City Hotel,0,156,0,0,0,2,0,No Deposit,A
Resort Hotel,1,59,0,0,0,0,0,No Deposit,A
City Hotel,0,36,0,0,0,2,0,No Deposit,A
City Hotel,0,45,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,0,0,0,No Deposit,B
Resort Hotel,0,4,0,5,0,1,1,No Deposit,A
Resort Hotel,0,204,0,0,0,2,0,No Deposit,E
Resort Hotel,0,95,0,0,0,0,0,No Deposit,D
Resort Hotel,0,60,0,0,0,2,0,No Deposit,A
City Hotel,0,13,0,0,1,0,0,No Deposit,A
City Hotel,1,96,0,0,0,1,0,No Deposit,A
Resort Hotel,0,38,0,0,0,1,0,No Deposit,A
City Hotel,1,213,0,0,1,1,0,No Deposit,E
City Hotel,1,10,0,0,4,0,0,No Deposit,A
City Hotel,1,84,0,0,0,0,0,No Deposit,E
Resort Hotel,0,251,0,0,0,1,0,No Deposit,D
City Hotel,0,40,0,0,0,2,0,No Deposit,D
City Hotel,1,87,0,0,0,0,0,Non Refund,A
City Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,0,119,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,0,3,0,No Deposit,D
City Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,1,219,0,0,0,0,0,Non Refund,A
City Hotel,0,212,0,0,0,1,0,No Deposit,A
City Hotel,0,11,0,0,1,0,0,No Deposit,B
City Hotel,1,50,0,0,0,1,0,No Deposit,E
Resort Hotel,0,131,0,1,0,0,1,No Deposit,A
City Hotel,0,185,0,0,0,1,0,No Deposit,A
City Hotel,0,117,0,0,2,0,0,No Deposit,A
Resort Hotel,0,211,0,0,0,0,0,No Deposit,D
City Hotel,1,594,0,0,0,0,0,Non Refund,A
City Hotel,0,92,0,0,0,0,0,No Deposit,D
City Hotel,0,184,0,0,0,2,0,No Deposit,A
Resort Hotel,0,11,0,0,0,1,0,No Deposit,A
Resort Hotel,0,43,0,0,0,1,0,No Deposit,G
City Hotel,1,161,0,0,0,0,0,No Deposit,D
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,186,0,0,0,2,0,No Deposit,D
City Hotel,0,29,0,0,1,1,0,No Deposit,A
City Hotel,1,131,0,0,0,3,0,No Deposit,A
City Hotel,1,288,0,0,0,1,0,No Deposit,A
Resort Hotel,0,63,0,0,1,2,0,No Deposit,D
City Hotel,1,170,0,0,0,2,0,No Deposit,A
City Hotel,1,38,0,0,0,0,0,Non Refund,A
City Hotel,0,24,0,0,0,2,0,No Deposit,E
Resort Hotel,0,1,0,4,0,1,1,No Deposit,A
City Hotel,0,6,0,4,0,0,1,No Deposit,D
City Hotel,1,44,0,0,0,0,0,No Deposit,A
City Hotel,0,116,0,0,0,0,0,No Deposit,A
City Hotel,1,247,0,0,0,1,0,No Deposit,A
City Hotel,1,587,0,0,0,0,0,Non Refund,A
City Hotel,0,396,0,0,0,1,0,No Deposit,A
City Hotel,0,110,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,103,0,0,0,1,0,No Deposit,E
Resort Hotel,0,117,0,0,1,0,0,No Deposit,A
Resort Hotel,1,77,0,0,0,0,0,Non Refund,A
City Hotel,1,157,0,0,0,1,0,No Deposit,A
City Hotel,1,89,0,0,0,0,0,No Deposit,E
City Hotel,1,88,0,0,0,0,0,Non Refund,A
Resort Hotel,1,181,0,0,0,0,0,No Deposit,A
City Hotel,1,232,0,0,0,1,0,No Deposit,A
City Hotel,0,56,0,0,0,2,0,No Deposit,A
City Hotel,0,34,0,0,1,0,0,No Deposit,A
City Hotel,1,242,0,0,0,0,0,No Deposit,D
Resort Hotel,1,263,0,0,0,0,0,No Deposit,E
City Hotel,1,29,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,0,0,2,0,No Deposit,A
City Hotel,1,215,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,0,3,0,No Deposit,F
City Hotel,1,62,0,0,0,0,0,Non Refund,A
City Hotel,0,253,0,0,2,0,0,No Deposit,A
Resort Hotel,0,388,0,0,0,0,0,No Deposit,E
City Hotel,0,147,0,0,0,0,0,No Deposit,D
Resort Hotel,1,188,0,0,0,0,0,No Deposit,E
City Hotel,0,457,0,0,1,1,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,D
City Hotel,1,93,0,0,0,0,0,No Deposit,A
City Hotel,1,73,0,0,0,0,0,No Deposit,D
City Hotel,1,67,0,0,0,0,0,Non Refund,A
Resort Hotel,0,135,0,0,4,1,0,No Deposit,C
Resort Hotel,0,28,0,0,0,0,0,No Deposit,G
City Hotel,1,341,0,0,0,2,0,No Deposit,A
City Hotel,0,224,0,0,0,0,0,No Deposit,D
Resort Hotel,0,47,0,0,0,1,0,No Deposit,D
City Hotel,1,132,0,0,0,2,0,No Deposit,D
Resort Hotel,0,27,0,0,1,1,0,No Deposit,D
City Hotel,0,28,0,0,0,0,0,No Deposit,A
City Hotel,0,70,0,0,0,0,0,No Deposit,A
Resort Hotel,1,57,0,0,0,0,0,No Deposit,G
City Hotel,1,181,0,0,0,0,0,Non Refund,A
Resort Hotel,1,130,0,0,0,1,0,No Deposit,D
Resort Hotel,0,7,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,C
Resort Hotel,1,125,0,0,0,1,0,No Deposit,E
Resort Hotel,0,83,0,0,0,0,0,No Deposit,A
City Hotel,0,213,0,0,1,0,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,D
City Hotel,0,175,0,0,0,0,0,No Deposit,A
Resort Hotel,1,253,0,0,0,1,0,No Deposit,A
City Hotel,1,7,0,0,0,1,0,No Deposit,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,G
City Hotel,1,183,0,0,0,0,0,Non Refund,A
Resort Hotel,0,107,0,0,1,0,0,No Deposit,E
Resort Hotel,0,29,0,0,0,3,0,No Deposit,A
City Hotel,1,148,0,0,3,1,0,No Deposit,A
City Hotel,1,114,0,0,0,0,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,1,115,0,0,0,1,0,No Deposit,A
Resort Hotel,1,2,0,0,0,0,0,No Deposit,A
Resort Hotel,0,78,0,0,0,0,0,No Deposit,D
Resort Hotel,0,30,0,0,0,1,0,No Deposit,A
Resort Hotel,0,5,0,0,0,1,0,No Deposit,A
City Hotel,0,274,0,0,1,1,0,No Deposit,E
Resort Hotel,1,228,0,0,0,2,0,No Deposit,E
City Hotel,1,75,0,0,0,0,0,No Deposit,A
City Hotel,1,93,0,0,0,0,0,Non Refund,A
City Hotel,1,19,0,0,0,1,0,No Deposit,E
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,0,3,0,0,0,0,0,No Deposit,A
Resort Hotel,0,19,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,0,2,0,No Deposit,A
Resort Hotel,1,30,0,0,0,0,0,No Deposit,A
Resort Hotel,0,2,0,0,0,0,0,No Deposit,A
Resort Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,1,17,0,0,2,0,0,No Deposit,F
City Hotel,0,36,0,0,1,0,0,No Deposit,A
Resort Hotel,0,95,0,0,0,0,0,No Deposit,E
City Hotel,1,319,0,0,0,2,0,No Deposit,D
City Hotel,1,88,0,0,0,1,0,No Deposit,A
City Hotel,0,158,0,0,0,1,0,No Deposit,A
Resort Hotel,1,55,0,0,0,0,0,No Deposit,G
City Hotel,0,58,0,0,0,1,0,No Deposit,A
City Hotel,1,468,0,0,0,0,0,No Deposit,A
City Hotel,1,18,0,0,0,0,0,No Deposit,A
Resort Hotel,0,30,0,0,0,1,0,No Deposit,A
City Hotel,0,103,0,0,1,0,0,No Deposit,F
Resort Hotel,0,84,0,0,0,0,0,No Deposit,E
City Hotel,0,238,0,0,0,1,0,No Deposit,A
City Hotel,1,300,0,0,0,2,0,No Deposit,A
Resort Hotel,0,203,0,0,1,0,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,188,0,0,2,2,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,0,49,0,0,3,1,0,No Deposit,D
City Hotel,1,240,0,0,0,0,0,Non Refund,A
Resort Hotel,1,42,0,0,0,1,0,No Deposit,C
City Hotel,1,141,0,0,0,0,0,Non Refund,A
City Hotel,0,106,0,0,0,1,0,No Deposit,A
City Hotel,0,55,0,0,0,1,0,No Deposit,A
City Hotel,1,296,0,0,0,0,0,No Deposit,D
Resort Hotel,1,22,0,0,0,0,0,No Deposit,A
Resort Hotel,1,220,0,0,0,0,0,No Deposit,A
City Hotel,0,107,0,0,1,1,0,No Deposit,A
City Hotel,1,41,0,0,0,0,0,Non Refund,A
City Hotel,0,168,0,0,0,0,0,No Deposit,A
City Hotel,0,157,0,0,0,0,0,No Deposit,A
Resort Hotel,0,36,0,0,1,1,0,No Deposit,F
City Hotel,1,34,0,0,0,0,0,No Deposit,D
City Hotel,0,3,0,0,0,0,0,No Deposit,A
Resort Hotel,0,198,0,0,0,0,0,No Deposit,D
Resort Hotel,0,2,0,0,1,0,0,No Deposit,A
Resort Hotel,0,268,0,0,0,0,0,No Deposit,A
City Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,0,1,0,No Deposit,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,1,87,0,0,0,0,0,Non Refund,A
Resort Hotel,0,22,0,0,0,0,0,No Deposit,A
City Hotel,0,181,0,0,0,2,0,No Deposit,A
City Hotel,0,52,0,0,0,1,0,No Deposit,A
Resort Hotel,1,165,0,0,0,1,0,No Deposit,E
City Hotel,0,14,0,0,0,1,0,No Deposit,F
City Hotel,0,135,0,0,0,1,0,No Deposit,A
City Hotel,1,307,0,0,0,0,0,No Deposit,A
City Hotel,0,156,0,0,0,1,0,No Deposit,A
Resort Hotel,1,40,0,0,0,0,0,No Deposit,A
City Hotel,1,204,0,0,2,0,0,No Deposit,D
Resort Hotel,0,28,0,0,0,1,0,No Deposit,A
City Hotel,0,213,0,0,1,0,0,No Deposit,A
Resort Hotel,0,85,0,0,0,1,0,No Deposit,F
Resort Hotel,1,159,0,0,2,0,0,No Deposit,F
Resort Hotel,0,1,0,0,0,1,0,No Deposit,D
City Hotel,1,61,0,0,0,0,0,Non Refund,A
City Hotel,0,250,0,0,0,2,0,No Deposit,D
City Hotel,0,200,0,0,0,0,0,No Deposit,A
Resort Hotel,1,304,0,0,0,0,0,Non Refund,A
City Hotel,1,615,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,1,0,No Deposit,D
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,0,235,0,0,0,0,0,No Deposit,D
Resort Hotel,0,7,0,0,0,1,0,No Deposit,D
Resort Hotel,0,229,0,0,0,0,0,No Deposit,A
City Hotel,0,17,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,0,18,0,0,0,0,0,No Deposit,D
City Hotel,0,115,0,0,0,2,0,No Deposit,A
Resort Hotel,0,65,0,0,0,2,0,No Deposit,D
City Hotel,1,405,0,0,0,0,0,No Deposit,A
Resort Hotel,0,15,0,0,0,0,0,No Deposit,F
Resort Hotel,0,2,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,1,0,0,No Deposit,E
Resort Hotel,0,71,0,0,0,1,0,No Deposit,C
City Hotel,1,28,0,0,0,0,0,Non Refund,A
City Hotel,1,178,0,0,0,0,0,No Deposit,A
City Hotel,1,206,0,0,0,0,0,No Deposit,A
City Hotel,0,396,0,0,3,1,0,No Deposit,A
City Hotel,0,155,0,0,1,2,0,No Deposit,D
Resort Hotel,0,34,0,0,0,2,0,No Deposit,G
City Hotel,1,274,0,0,0,2,0,No Deposit,A
Resort Hotel,1,49,0,0,0,0,0,Non Refund,A
City Hotel,1,132,0,0,0,0,0,Non Refund,A
Resort Hotel,1,123,0,0,0,0,0,No Deposit,D
City Hotel,1,161,0,0,0,2,0,No Deposit,D
Resort Hotel,1,124,0,0,0,0,0,Non Refund,A
City Hotel,0,29,0,0,0,0,0,No Deposit,A
Resort Hotel,0,115,0,0,0,0,0,No Deposit,D
City Hotel,0,0,1,8,0,1,1,No Deposit,D
City Hotel,0,27,0,0,0,1,0,No Deposit,D
City Hotel,0,120,0,0,0,1,0,No Deposit,D
City Hotel,0,129,0,0,0,3,0,No Deposit,D
Resort Hotel,0,84,0,0,0,1,0,No Deposit,F
City Hotel,0,92,0,0,1,0,0,No Deposit,A
City Hotel,0,12,0,0,0,1,0,No Deposit,D
City Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,163,0,0,0,0,0,No Deposit,D
Resort Hotel,1,16,0,0,0,0,0,No Deposit,D
Resort Hotel,0,9,0,0,0,0,0,No Deposit,G
Resort Hotel,1,150,0,0,0,2,0,No Deposit,A
City Hotel,0,405,0,0,0,0,0,No Deposit,A
City Hotel,1,200,0,0,0,0,0,No Deposit,D
City Hotel,1,38,0,0,0,0,0,Non Refund,A
City Hotel,0,63,0,0,1,1,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,1,22,0,0,0,2,0,No Deposit,E
City Hotel,1,331,0,0,0,0,0,No Deposit,A
City Hotel,1,169,0,0,0,0,0,Non Refund,A
City Hotel,0,99,0,0,0,2,0,No Deposit,E
City Hotel,1,53,0,0,0,0,0,No Deposit,A
City Hotel,0,115,0,0,0,0,0,No Deposit,A
City Hotel,1,180,0,0,0,0,0,No Deposit,A
Resort Hotel,0,128,0,0,1,2,0,No Deposit,F
City Hotel,0,64,0,0,3,0,0,No Deposit,F
City Hotel,0,151,0,0,0,3,0,No Deposit,E
Resort Hotel,1,269,0,0,0,0,0,No Deposit,A
City Hotel,1,92,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,0,107,0,0,1,0,0,No Deposit,E
City Hotel,0,45,0,0,0,1,0,No Deposit,D
City Hotel,1,49,0,0,2,0,0,No Deposit,E
City Hotel,1,56,0,0,0,1,0,No Deposit,A
City Hotel,0,19,0,0,0,1,0,No Deposit,A
City Hotel,1,55,0,0,0,0,0,Non Refund,A
City Hotel,1,59,0,0,0,0,0,Non Refund,A
City Hotel,1,207,0,0,0,0,0,No Deposit,D
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,0,44,0,0,0,1,0,No Deposit,A
Resort Hotel,0,257,0,0,0,0,0,No Deposit,D
Resort Hotel,1,239,0,0,0,1,0,No Deposit,A
City Hotel,1,6,0,0,0,0,0,No Deposit,A
City Hotel,1,117,0,0,0,0,0,Non Refund,A
City Hotel,0,94,0,0,0,2,0,No Deposit,A
City Hotel,0,16,0,0,0,0,0,No Deposit,D
City Hotel,0,343,0,0,1,1,0,No Deposit,B
Resort Hotel,0,134,0,2,0,4,0,No Deposit,F
City Hotel,0,21,0,0,0,2,0,No Deposit,A
Resort Hotel,0,10,0,0,0,2,0,No Deposit,A
City Hotel,0,169,0,0,0,0,0,No Deposit,D
Resort Hotel,0,355,0,0,0,0,0,No Deposit,D
City Hotel,0,0,0,0,0,2,1,No Deposit,A
City Hotel,1,27,0,0,0,1,0,No Deposit,A
City Hotel,1,44,0,0,2,0,0,No Deposit,E
City Hotel,1,51,0,0,0,1,0,No Deposit,A
City Hotel,1,68,0,0,0,0,0,No Deposit,D
City Hotel,0,208,0,0,0,0,0,No Deposit,A
City Hotel,1,172,0,0,0,0,0,No Deposit,D
City Hotel,0,107,0,0,0,0,0,No Deposit,A
City Hotel,0,163,0,0,0,1,0,No Deposit,A
City Hotel,0,15,0,0,0,0,0,No Deposit,A
City Hotel,0,141,0,0,0,0,0,No Deposit,A
City Hotel,1,144,0,0,2,0,0,No Deposit,A
City Hotel,1,118,0,0,0,1,0,No Deposit,A
City Hotel,0,90,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,C
Resort Hotel,1,184,0,0,0,0,0,No Deposit,D
Resort Hotel,1,98,0,0,0,1,0,No Deposit,D
City Hotel,1,270,0,0,0,1,0,No Deposit,D
City Hotel,0,295,0,0,0,0,0,No Deposit,D
Resort Hotel,0,239,0,0,3,1,0,No Deposit,H
City Hotel,0,224,0,0,2,0,0,No Deposit,D
City Hotel,1,293,0,0,0,2,0,No Deposit,A
City Hotel,0,134,0,0,0,0,0,No Deposit,A
City Hotel,0,317,0,0,0,1,0,No Deposit,A
City Hotel,0,76,0,0,0,2,0,No Deposit,D
Resort Hotel,0,32,0,0,0,1,0,No Deposit,E
City Hotel,0,99,0,0,0,0,0,No Deposit,A
City Hotel,0,151,0,0,0,1,0,No Deposit,A
City Hotel,0,55,0,0,0,1,0,No Deposit,A
City Hotel,0,19,0,0,0,0,0,No Deposit,A
Resort Hotel,0,152,0,0,4,0,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,1,93,0,0,0,0,0,No Deposit,A
City Hotel,0,292,0,0,1,1,0,No Deposit,B
City Hotel,1,100,0,0,0,1,0,No Deposit,D
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,1,305,0,0,0,2,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,1,0,0,No Deposit,E
City Hotel,1,99,0,0,0,0,0,No Deposit,D
City Hotel,1,67,0,0,0,0,0,Non Refund,A
City Hotel,0,4,0,0,0,1,0,No Deposit,A
City Hotel,1,82,0,0,0,0,0,No Deposit,D
Resort Hotel,1,87,0,0,0,0,0,No Deposit,E
City Hotel,1,210,0,0,0,0,0,Non Refund,A
City Hotel,0,33,0,0,0,0,0,No Deposit,A
City Hotel,0,30,0,0,0,1,0,No Deposit,A
City Hotel,1,224,0,0,0,0,0,No Deposit,A
Resort Hotel,1,320,0,0,0,1,0,No Deposit,E
City Hotel,0,22,0,0,0,1,0,No Deposit,A
City Hotel,0,158,0,0,0,1,0,No Deposit,A
City Hotel,0,134,0,0,0,0,0,No Deposit,A
City Hotel,0,213,0,0,1,0,0,No Deposit,A
City Hotel,0,0,0,0,1,1,0,No Deposit,D
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,1,132,0,0,0,1,0,No Deposit,D
City Hotel,0,9,0,0,1,1,0,No Deposit,D
City Hotel,1,373,0,0,0,0,0,Non Refund,A
City Hotel,0,86,0,0,1,1,0,No Deposit,D
City Hotel,1,153,0,0,0,0,0,Non Refund,A
City Hotel,0,218,0,0,0,1,0,No Deposit,D
City Hotel,0,9,0,0,0,1,0,No Deposit,F
Resort Hotel,0,9,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,2,0,No Deposit,E
City Hotel,0,0,0,0,0,1,0,No Deposit,A
Resort Hotel,0,115,0,0,0,0,0,No Deposit,F
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,0,38,0,0,0,0,0,No Deposit,A
City Hotel,1,37,0,0,0,0,0,No Deposit,F
City Hotel,1,111,0,0,0,0,0,Non Refund,A
Resort Hotel,0,24,0,0,0,2,0,No Deposit,D
City Hotel,0,423,0,0,0,1,0,No Deposit,A
